GBUV70601684,00602517084025
GBUV70601685,00602517084148
GBUV70601754,00602517098060
GBUV70601771,00602527326108
GBUV70601775,00602527326115
GBUV70601777,00602527326122
GBUV70601781,00602527326146
GBUV70601794,00602527326160
GBUV70601798,00602527326184
GBUV70601800,00602527326191
GBUV70601804,00602527326214
GBUV70601806,00602527326269
GBUV70601808,00602527326252
GBUV70602010,00602517132276
GBUV70602067,00602517125339
GBUV70602068,00602517316829
GBUV70602197,00602517146150
GBUV70602409,00602517148123
GBUV70602452,00602517146747
GBUV70602558,00602517175563
GBUV70602561,00602517171008
GBUV70602564,00602517205765
GBUV70602567,00602517176058
GBUV70602718,00602517245334
GBUV70602747,00602517236776
GBUV70602749,00602517213999
GBUV70602777,00602517238183
GBUV70700095,00602517350786
GBUV70700110,00602498477250
GBUV70700123,00602517265738
GBUV70700139,00602517316553
GBUV70700152,00602517303010
GBUV70700205,00602517321533
GBUV70700295,00602517401549
GBUV70700298,00602517307032
GBUV70700305,00602517316539
GBUV70700517,00602517360884
GBUV70700611,00602517391956
GBUV70700763,00602517361522
GBUV70700967,00602517422551
GBUV70700980,00602517426429
GBUV70700998,00602517481015
GBUV70700999,00602517482104
GBUV70701036,00602517467880
GBUV70701038,00602517463431
GBUV70701399,00602517486638
GBUV70701463,00602517497412
GBUV70701558,00602517477735
GBUV70701559,00602517477759
GBUV70701671,00602517522718
GBUV70701681,00602517544291
GBUV70701744,00602517536029
GBUV70702455,00602517576360
GBUV70702503,00602517572270
GBUV70702920,00602517571716
GBUV70702956,00602517576445
GBUV70702979,00602517577510
GBUV70703037,00602517598508
GBUV70703042,00602517605695
GBUV70703050,00602517619098
GBUV70703073,00602517643604
GBUV70800078,00602517635302
GBUV70800089,00602517639720
GBUV70800225,00602517684812
GBUV70800235,00602517683105
GBUV70800302,00602517673403
GBUV70800558,00602517687127
GBUV70800562,00602517681613
GBUV70800636,00602517737341
GBUV70800734,00602517730700
GBUV70800851,00602517761629
GBUV70800853,00602517746671
GBUV70800863,00602517751668
GBUV70801232,00602517943193
GBUV70801334,00602517813632
GBUV70801350,00602537041947
GBUV70801351,00602537042081
GBUV70801353,00602537042074
GBUV70801354,00602537042067
GBUV70801357,00602537042012
GBUV70801358,00602537042036
GBUV70801361,00602537042029
GBUV70801362,00602537041930
GBUV70801363,00602537041954
GBUV70801364,00602537041961
GBUV70801365,00602537042098
GBUV70801366,00602537042111
GBUV70801367,00602537041978
GBUV70801368,00602537041985
GBUV70801369,00602537041992
GBUV70801467,00602517827295
GBUV70801474,00602517854338
GBUV70801504,00602517853430
GBUV70801787,00602517869721
GBUV70801911,00602517894600
GBUV70801983,00602517902527
GBUV70802023,00602517900455
GBUV70802076,00602517874657
GBUV70802081,00602517890862
GBUV70802117,00602517881037
GBUV70802467,00602517923225
GBUV70802766,00602517891814
GBUV70802898,00602517899292
GBUV70802965,00602517912984
GBUV70803004,00602517944312
GBUV70803038,00602517962309
GBUV70803079,00602517952621
GBUV70803085,00602517938472
GBUV70803122,00602517942202
GBUV70803127,00602517966420
GBUV70803148,00602517958920
GBUV70803169,00602517941939
GBUV70803177,00602517944428
GBUV70803186,00602517944244
GBUV70803194,00602517964372
GBUV70803195,00602517963481
GBUV70803273,00602517953239
GBUV70803318,00602517960152
GBUV70803350,00602517998544
GBUV70803422,00602527021959
GBUV70900010,00602517999879
GBUV70900491,00602527289106
GBUV70900685,00602527013473
GBUV70900722,00602527028644
GBUV70900725,00602527020778
GBUV70900771,00602527028507
GBUV70900776,00602527064475
GBUV70900826,00602527067926
GBUV70900855,00602527090931
GBUV70900908,00602527050577
GBUV70901003,00602527068374
GBUV70901118,00602527073415
GBUV70901121,00602527073927
GBUV70901178,00602527107509
GBUV70901273,00602527112541
GBUV70901397,00602527112756
GBUV70901554,00602527158433
GBUV70902436,00602527259277
GBUV70903219,00602527181349
GBUV70903239,00602527180595
GBUV70903266,00602527155333
GBUV70903287,00602527252377
GBUV70903288,00602527280653
GBUV70903312,00602527173061
GBUV70903358,00602527175751
GBUV70903416,00602527191232
GBUV70903450,00602527177489
GBUV70903501,00602527179292
GBUV70903518,00602527213446
GBUV70903562,00602527214443
GBUV70903592,00602527247694
GBUV70903916,00602527215853
GBUV70904046,00602527223087
GBUV70904231,00602527283579
GBUV70904271,00602527286358
GBUV70904308,00602527214405
GBUV70904360,00602527245768
GBUV70904384,00602527235479
GBUV70904458,00602527228884
GBUV70904522,00602527260327
GBUV70904523,00602527233864
GBUV70904524,00602527263946
GBUV70904727,00602527249995
GBUV70904802,00602527271767
GBUV70904822,00602527271439
GBUV70904916,00602527259390
GBUV70905075,00602527275680
GBUV70905288,00602527296845
GBUV70905775,00602527304243
GBUV70905819,00602527279374
GBUV70906078,00602527289526
GBUV70906105,00602527296098
GBUV70906196,00602527320434
GBUV70906198,00602527291291
GBUV70906205,00602527291314
GBUV70906238,00602527291352
GBUV70906273,00602527357294
GBUV70906520,00602527385921
GBUV70906567,00602527339887
GBUV70906576,00602527332109
GBUV70906578,00602527318929
GBUV70906580,00602527335964
GBUV70906582,00602527322490
GBUV70906583,00602527326276
GBUV70906584,00602527359601
GBUV70906616,00602527342177
GBUV71000008,00602527340784
GBUV71000010,00602527352589
GBUV71000020,00602527358024
GBUV71000022,00602527357195
GBUV71000025,00602527346410
GBUV71000035,00602527337241
GBUV71000065,00602527349268
GBUV71000093,00602527358086
GBUV71000178,00602527340920
GBUV71000182,00602527366746
GBUV71000197,00602527363769
GBUV71000199,00602527340906
GBUV71000210,00602527350844
GBUV71000228,00602527360706
GBUV71000234,00602527375656
GBUV71000238,00602527376455
GBUV71000247,00602527350585
GBUV71000249,00602527374437
GBUV71000251,00602527436678
GBUV71000282,00602527393582
GBUV71000291,00602527417820
GBUV71000333,00602527385877
GBUV71000334,00602527368801
GBUV71000347,00602527357126
GBUV71000349,00602527422428
GBUV71000351,00602527388496
GBUV71000360,00602527373096
GBUV71000363,00602527374581
GBUV71000366,00602527427256
GBUV71000373,00602527398372
GBUV71000380,00602527403854
GBUV71000387,00602527380001
GBUV71000388,00602527382548
GBUV71000396,00602527387482
GBUV71000397,00602527410272
GBUV71000399,00602527410258
GBUV71000400,00602527430133
GBUV71000404,00602527406039
GBUV71000435,00602527390185
GBUV71000436,00602527402864
GBUV71000437,00602527402697
GBUV71000442,00602527413976
GBUV71000448,00602527392455
GBUV71000455,00602527393070
GBUV71000456,00602527406961
GBUV71000458,00602527410449
GBUV71000468,00602527397351
GBUV71000469,00602527399584
GBUV71000472,00602527401539
GBUV71000473,00602527419381
GBUV71000475,00602527422909
GBUV71000476,00602527403021
GBUV71000492,00602527422954
GBUV71000495,00602527421162
GBUV71000497,00602527406978
GBUV71000500,00602527587646
GBUV71000507,00602527442464
GBUV71000508,00602527468334
GBUV71000545,00602527417264
GBUV71000581,00602527417189
GBUV71000582,00602527422787
GBUV71000583,00602527475820
GBUV71000586,00602527422435
GBUV71000594,00602527446714
GBUV71000605,00602527419510
GBUV71000623,00602527442419
GBUV71000631,00602527436661
GBUV71000633,00602527443690
GBUV71000671,00602527458670
GBUV71000675,00602527433639
GBUV71000678,00602527437224
GBUV71000724,00602527435473
GBUV71000726,00602527436180
GBUV71000736,00602527460697
GBUV71000749,00602527442594
GBUV71000764,00602527477756
GBUV71000769,00602527438429
GBUV71000772,00602527441429
GBUV71000799,00602527471969
GBUV71000800,00602527472676
GBUV71000801,00602527451510
GBUV71000802,00602527446745
GBUV71000803,00602527485676
GBUV71000804,00602527448060
GBUV71000805,00602527446684
GBUV71000806,00602527437675
GBUV71000852,00602527452289
GBUV71000854,00602527484815
GBUV71000868,00602527477725
GBUV71000883,00602527469706
GBUV71000885,00602527462592
GBUV71000887,00602527481777
GBUV71000889,00602527482736
GBUV71000901,00602527464817
GBUV71000907,00602527475769
GBUV71000923,00602527594224
GBUV71000934,00602527494548
GBUV71000960,00602527517704
GBUV71001349,00602527475073
GBUV71003139,00602527477466
GBUV71003140,00602527481715
GBUV71003520,00602527490786
GBUV71004032,00602527487304
GBUV71004957,00602527826332
GBUV71005343,00602527483665
GBUV71005404,00602527519616
GBUV71005736,00602527563213
GBUV71005741,00602527506203
GBUV71005777,00602527489889
GBUV71005780,00602527502618
GBUV71005804,00602527494708
GBUV71005853,00602527500829
GBUV71005862,00602527498881
GBUV71005863,00602527498898
GBUV71005868,00602527498904
GBUV71005890,00602527538228
GBUV71005915,00602527542744
GBUV71005922,00602527542713
GBUV71005932,00602527518701
GBUV71006021,00602527615110
GBUV71006052,00602527537511
GBUV71006053,00602527540450
GBUV71006056,00602527519470
GBUV71006059,00602527532868
GBUV71006066,00602527528533
GBUV71006068,00602527522203
GBUV71006069,00602527534732
GBUV71006070,00602527581330
GBUV71006071,00602527187174
GBUV71006189,00602527548432
GBUV71006205,00602527601953
GBUV71006207,00602527531489
GBUV71006208,00602527569611
GBUV71006209,00602527547473
GBUV71006244,00602527551814
GBUV71006253,00602527536217
GBUV71006255,00602527559216
GBUV71006257,00602527536019
GBUV71006291,00602527551838
GBUV71006292,00602527551890
GBUV71006293,00602527551937
GBUV71006300,00602527541884
GBUV71006301,00602527539324
GBUV71006302,00602527546148
GBUV71006338,00602527568713
GBUV71006340,00602527549965
GBUV71006343,00602527558509
GBUV71006358,00602527604596
GBUV71006359,00602527546353
GBUV71006374,00602527605005
GBUV71006377,00602527551180
GBUV71006401,00602527553924
GBUV71006406,00602527583754
GBUV71006447,00602527553375
GBUV71006448,00602527564821
GBUV71006458,00602527555966
GBUV71006487,00602527595658
GBUV71006496,00602527583037
GBUV71006501,00602527594385
GBUV71006571,00602527616872
GBUV71006574,00602527600727
GBUV71006576,00602527574592
GBUV71006580,00602527588599
GBUV71006587,00602527579696
GBUV71006594,00602527584270
GBUV71006601,00602527615066
GBUV71006620,00602527589817
GBUV71006622,00602527639284
GBUV71006676,00602527608761
GBUV71006695,00602527605036
GBUV71006712,00602527620589
GBUV71006715,00602527592268
GBUV71006738,00602527598406
GBUV71006739,00602527604497
GBUV71006748,00602527605623
GBUV71006766,00602527605746
GBUV71006769,00602527605593
GBUV71006800,00602527641928
GBUV71006802,00602527647708
GBUV71006806,00602527633916
GBUV71006810,00602527607221
GBUV71006822,00602527608792
GBUV71006860,00602527608983
GBUV71006873,00602527611051
GBUV71006882,00602527614267
GBUV71006883,00602527614274
GBUV71006884,00602527642383
GBUV71006885,00602527615172
GBUV71006912,00602527618784
GBUV71006926,00602527642390
GBUV71006931,00602527649825
GBUV71006945,00602527642321
GBUV71006963,00602527624006
GBUV71006965,00602527649184
GBUV71006979,00602527652481
GBUV71007010,00602527627014
GBUV71007011,00602527627021
GBUV71100002,00602527647463
GBUV71100061,00602527638393
GBUV71100064,00602527640013
GBUV71100067,00602527629834
GBUV71100088,00602527646329
GBUV71100094,00602527637440
GBUV71100099,00602527637372
GBUV71100101,00602527637341
GBUV71100103,00602527635316
GBUV71100106,00602527687032
GBUV71100107,00602527687070
GBUV71100108,00602527687186
GBUV71100109,00602527687308
GBUV71100110,00602527687315
GBUV71100111,00602527663777
GBUV71100112,00602527687322
GBUV71100113,00602527687339
GBUV71100114,00602527687353
GBUV71100115,00602527638102
GBUV71100116,00602527687360
GBUV71100118,00602527664842
GBUV71100144,00602527721170
GBUV71100147,00602527642093
GBUV71100152,00602527662084
GBUV71100156,00602527665665
GBUV71100164,00602527727608
GBUV71100166,00602527692234
GBUV71100173,00602527659954
GBUV71100174,00602527665627
GBUV71100176,00602527662039
GBUV71100194,00602527674209
GBUV71100235,00602527677538
GBUV71100238,00602527663043
GBUV71100286,00602527747415
GBUV71100287,00602527706276
GBUV71100289,00602527680620
GBUV71100314,00602527667539
GBUV71100333,00602527678917
GBUV71100334,00602527678344
GBUV71100347,00602527698915
GBUV71100348,00602527692074
GBUV71100351,00602527681917
GBUV71100357,00602527681894
GBUV71100365,00602527677897
GBUV71100366,00602527671420
GBUV71100368,00602527712383
GBUV71100369,00602527686547
GBUV71100377,00602527894065
GBUV71100378,00602527894041
GBUV71100401,00602527698373
GBUV71100402,00602527731100
GBUV71100407,00602527703367
GBUV71100414,00602527690063
GBUV71100424,00602527687438
GBUV71100425,00602527699059
GBUV71100446,00602527720708
GBUV71100449,00602527692517
GBUV71100450,00602527848235
GBUV71100464,00602527729138
GBUV71100465,00602527695303
GBUV71100466,00602527706467
GBUV71100469,00602527695600
GBUV71100474,00602527697949
GBUV71100476,00602527696881
GBUV71100477,00602527712888
GBUV71100482,00602527706191
GBUV71100483,00602527707839
GBUV71100486,00602527700885
GBUV71100503,00602527702711
GBUV71100520,00602527741130
GBUV71100521,00602527720722
GBUV71100525,00602527706573
GBUV71100531,00602527750590
GBUV71100533,00602527742106
GBUV71100538,00602527748146
GBUV71100545,00602527715117
GBUV71100550,00602527739694
GBUV71100578,00602527719832
GBUV71100579,00602527742533
GBUV71100580,00602527742540
GBUV71100589,00602527728513
GBUV71100599,00602527727721
GBUV71100615,00602527723709
GBUV71100618,00602527745671
GBUV71100629,00602527745589
GBUV71100630,00602527726526
GBUV71100638,00602527728421
GBUV71100660,00602527729763
GBUV71100663,00602527739182
GBUV71100668,00602527731896
GBUV71100676,00602527745237
GBUV71100688,00602527741666
GBUV71100692,00602527756974
GBUV71100696,00602527745664
GBUV71100699,00602527742953
GBUV71100700,00602527742939
GBUV71100711,00602527753300
GBUV71100741,00602527767406
GBUV71100743,00602527801247
GBUV71100744,00602527757834
GBUV71100761,00602527757810
GBUV71100762,00602527750149
GBUV71100785,00602527757698
GBUV71100795,00602527752792
GBUV71100798,00602527757742
GBUV71100799,00602527757780
GBUV71100801,00602527756721
GBUV71100803,00602527753485
GBUV71100837,00602527755007
GBUV71100852,00602527755557
GBUV71100855,00602527757025
GBUV71100857,00602527757827
GBUV71100859,00602527757087
GBUV71100873,00602527756998
GBUV71100874,00602527757001
GBUV71100875,00602527757728
GBUV71100876,00602527757841
GBUV71100877,00602527758046
GBUV71100879,00602527758190
GBUV71100894,00602527762029
GBUV71100897,00602527771991
GBUV71100898,00602527776927
GBUV71100901,00602527766379
GBUV71100902,00602527778853
GBUV71100906,00602527766744
GBUV71100907,00602527792514
GBUV71100937,00602527769608
GBUV71100939,00602527777955
GBUV71100945,00602527774435
GBUV71100951,00602527773728
GBUV71100955,00602527789422
GBUV71100969,00602527774817
GBUV71100975,00602527776583
GBUV71100988,00602527797946
GBUV71100990,00602527778198
GBUV71100998,00602527874043
GBUV71101031,00602527807799
GBUV71101034,00602527784472
GBUV71101038,00602527785509
GBUV71101039,00602527803869
GBUV71101040,00602527786483
GBUV71101042,00602527787237
GBUV71101045,00602527806327
GBUV71101047,00602527776569
GBUV71101052,00602527816098
GBUV71101054,00602527806853
GBUV71101066,00602527791302
GBUV71101067,00602527805344
GBUV71101079,00602527793139
GBUV71101080,00602527808239
GBUV71101082,00602527818344
GBUV71101090,00602527799865
GBUV71101094,00602527801193
GBUV71101107,00602527804279
GBUV71101171,00602527816739
GBUV71101174,00602527807539
GBUV71101175,00602527807775
GBUV71101178,00602527808888
GBUV71101197,00602527810706
GBUV71101199,00602527826370
GBUV71101220,00602527823201
GBUV71101244,00602527816678
GBUV71101245,00028947647560
GBUV71101246,00028947647577
GBUV71101247,00028947647591
GBUV71101248,00028947647584
GBUV71101300,00602527832395
GBUV71101305,00602527822914
GBUV71101308,00602527844473
GBUV71101318,00602527830339
GBUV71101320,00602527840406
GBUV71101323,00602527840147
GBUV71101324,00602527846224
GBUV71101329,00602527934068
GBUV71101333,00602527828619
GBUV71101342,00602527830216
GBUV71101347,00602527840383
GBUV71101356,00602527835297
GBUV71101363,00602527833231
GBUV71101384,00602527835853
GBUV71101385,00602527845876
GBUV71101391,00602527849805
GBUV71101393,00602527840093
GBUV71101394,00602527840529
GBUV71101401,00602527843056
GBUV71101402,00602527849546
GBUV71101422,00602527862514
GBUV71101423,00602527870441
GBUV71101436,00602527987576
GBUV71101438,00602527987255
GBUV71101443,00602527851754
GBUV71101448,00602527863153
GBUV71101450,00602527854823
GBUV71101451,00602527854854
GBUV71101453,00602527864648
GBUV71101457,00602527863405
GBUV71101468,00602527857893
GBUV71101475,00602527876474
GBUV71101479,00602527860398
GBUV71101483,00602527874975
GBUV71101490,00602527862071
GBUV71101491,00602527862408
GBUV71101499,00602527863252
GBUV71101500,00602527863276
GBUV71101502,00602527863375
GBUV71101508,00602527877709
GBUV71101526,00602527872957
GBUV71101531,00602527868615
GBUV71101532,00602527870502
GBUV71101626,00602527883908
GBUV71101627,00602527909998
GBUV71101634,00602527887128
GBUV71101636,00602527935003
GBUV71101640,00602527886794
GBUV71101674,00602527889962
GBUV71101678,00602527893730
GBUV71101682,00602527890241
GBUV71101699,00602527891248
GBUV71101708,00602527894072
GBUV71101709,00602527901466
GBUV71101721,00602527895352
GBUV71101722,00602527895369
GBUV71101724,00602527895697
GBUV71101730,00602527917481
GBUV71101734,00602527918839
GBUV71101738,00602527897547
GBUV71101752,00602527918846
GBUV71101757,00602527922379
GBUV71101758,00602527905679
GBUV71101759,00602527901428
GBUV71101762,00602527920870
GBUV71101766,00602527904054
GBUV71101769,00602527904290
GBUV71101771,00602527912226
GBUV71101772,00602527904528
GBUV71101773,00602527857923
GBUV71101784,00602527908496
GBUV71101785,00602527908663
GBUV71101786,00602527908687
GBUV71101796,00602527909561
GBUV71101818,00602527904023
GBUV71101827,00602527912523
GBUV71101837,00602527916897
GBUV71101841,00602527916019
GBUV71101855,00602527931104
GBUV71101871,00602527919348
GBUV71101872,00602527919898
GBUV71101921,00602527955018
GBUV71101938,00602527923017
GBUV71101939,00602527923024
GBUV71101940,00602527923031
GBUV71101941,00602527923048
GBUV71101943,00602527923260
GBUV71101963,00602527939582
GBUV71101965,00602527930756
GBUV71101966,00028947648635
GBUV71101967,00028947648659
GBUV71101968,00028947648642
GBUV71101970,00602527942216
GBUV71102008,00602527931098
GBUV71102020,00602527931128
GBUV71102040,00602527930961
GBUV71102066,00602527930725
GBUV71102069,00602527935195
GBUV71102076,00602527957623
GBUV71102077,00602527975184
GBUV71102078,00602527946986
GBUV71102079,00602527940540
GBUV71102085,00602527936161
GBUV71102087,00602527938066
GBUV71102088,00602527947785
GBUV71102089,00602527936246
GBUV71102092,00602527938028
GBUV71102094,00602527938073
GBUV71102095,00602527938097
GBUV71102096,00602527952338
GBUV71102097,00602527938035
GBUV71102101,00602527946825
GBUV71102112,00602527942278
GBUV71102115,00602527943053
GBUV71102116,00602527943855
GBUV71102117,00602527944289
GBUV71102118,00602527950426
GBUV71200018,00602527948423
GBUV71200019,00602527948997
GBUV71200040,00602527955117
GBUV71200085,00602527961019
GBUV71200087,00602527961941
GBUV71200090,00602527984414
GBUV71200092,00602527963297
GBUV71200094,00602527993874
GBUV71200102,00602527967547
GBUV71200108,00602537004577
GBUV71200120,00602527969886
GBUV71200134,00602527978659
GBUV71200140,00602537061495
GBUV71200142,00602527982939
GBUV71200164,00602527976273
GBUV71200168,00602527995564
GBUV71200202,00602527979991
GBUV71200203,00602527980003
GBUV71200209,00602527991450
GBUV71200223,00602527996059
GBUV71200227,00602537004591
GBUV71200228,00602527984193
GBUV71200229,00602527984230
GBUV71200257,00602527987286
GBUV71200304,00602527993850
GBUV71200310,00602537004560
GBUV71200311,00602537010127
GBUV71200320,00602537004584
GBUV71200373,00602537005628
GBUV71200385,00602537036592
GBUV71200386,00602537010004
GBUV71200387,00602537011704
GBUV71200392,00602537024643
GBUV71200393,00602537014606
GBUV71200485,00602537025039
GBUV71200486,00602537020386
GBUV71200496,00602537026579
GBUV71200519,00602537069354
GBUV71200520,00602537024650
GBUV71200521,00602537024766
GBUV71200525,00602537046362
GBUV71200526,00602527977966
GBUV71200527,00602537050727
GBUV71200528,00602537027477
GBUV71200536,00602537026562
GBUV71200552,00602537028726
GBUV71200557,00602537030002
GBUV71200558,00602537030019
GBUV71200559,00602537040636
GBUV71200561,00602537031672
GBUV71200576,00602537041473
GBUV71200585,00602537037148
GBUV71200591,00602537039838
GBUV71200593,00602537040889
GBUV71200595,00602537047093
GBUV71200621,00602537043675
GBUV71200684,00602537044306
GBUV71200693,00602537045501
GBUV71200719,00602537046287
GBUV71200721,00602537048960
GBUV71200723,00602537048663
GBUV71200724,00602537048731
GBUV71200725,00602537048816
GBUV71200726,00602537048908
GBUV71200727,00602537048700
GBUV71200761,00602537054886
GBUV71200765,00602537051762
GBUV71200771,00602537052301
GBUV71200773,00602537052233
GBUV71200776,00602537059126
GBUV71200835,00602537060870
GBUV71200840,00602537072422
GBUV71200841,00602537067404
GBUV71200847,00602537086542
GBUV71200851,00602537114573
GBUV71200877,00602537070978
GBUV71200881,00602537099320
GBUV71200900,00602537076635
GBUV71200901,00602537076659
GBUV71200904,00602537076697
GBUV71200906,00602537076611
GBUV71200908,00602537076727
GBUV71200909,00602537076741
GBUV71200910,00602537076710
GBUV71200913,00602537106905
GBUV71200936,00602537077939
GBUV71200937,00602537117147
GBUV71200964,00602537079599
GBUV71200968,00602537126156
GBUV71200969,00602537112722
GBUV71200973,00602537088225
GBUV71200979,00602537085224
GBUV71201004,00602537088201
GBUV71201015,00602537089765
GBUV71201020,00602537115686
GBUV71201040,00602537117482
GBUV71201043,00602537076895
GBUV71201044,00602537098842
GBUV71201085,00602537100125
GBUV71201150,00602537118076
GBUV71201157,00602537112401
GBUV71201168,00602537114009
GBUV71201180,00602537117550
GBUV71201184,00602537116423
GBUV71201215,00602537145140
GBUV71201226,00602537151042
GBUV71201228,00602537123186
GBUV71201249,00602537126132
GBUV71201250,00602537126262
GBUV71201253,00602537145058
GBUV71201271,00602537132478
GBUV71201291,00602537140244
GBUV71201295,00602537140657
GBUV71201298,00602537140718
GBUV71201356,00602537146758
GBUV71201358,00602537148417
GBUV71201363,00602537150014
GBUV71201365,00602537150052
GBUV71201371,00602537150892
GBUV71201372,00602537150816
GBUV71201374,00602537151288
GBUV71201375,00602537151349
GBUV71201379,00602537156184
GBUV71201432,00602527864204
GBUV71201925,00602537260539
GBUV71300152,00602537345151
GBUV71300175,00602537140084
GBUV71300573,00028948103843
GBUV71301004,00602537504923
GBV7Z1100050,00602527701127
GBVMN1100101,00602527857602
GBX2M1100003,00602527985626
GBX4F1100007,00602527731193
GBXQM0900048,00602527365930
GBZ9E1227099,00602537096466
GRUM71001877,00602527428406
GRUM71002215,00602527443577
GRUM71002216,00602527443584
GRUM71002217,00602527443591
GRUM71002342,00602527447575
GRUV70600111,00602527420479
GRUV70800280,00602527638591
GRUV70800285,00602527602004
GRUV70800287,00602527601991
GRUV71000001,00602527368788
GRUV71000002,00602527382265
GRUV71000003,00602527382272
GRUV71000035,00602527411187
GRUV71000036,00602527411194
GRUV71000037,00602527411217
GRUV71000079,00602527457192
GRUV71000080,00602527465784
GRUV71000081,00602527465791
GRUV71000082,00602527469379
GRUV71000084,00602527474007
GRUV71000085,00602527474021
GRUV71000086,00602527474052
GRUV71000087,00602527474120
GRUV71000088,00602527478890
GRUV71000095,00602527482798
GRUV71000096,00602527534770
GRUV71000097,00602527534787
GRUV71000098,00602527551067
GRUV71000099,00602527558400
GRUV71000100,00602527558431
GRUV71000104,00602527597515
GRUV71000105,00602527599861
GRUV71000107,00602527602073
GRUV71000108,00602527607672
GRUV71000110,00602527607726
GRUV71000116,00602527618067
GRUV71000122,00602527616988
GRUV71000124,00602527618111
GRUV71000125,00602527626864
GRUV71100002,00602527638607
GRUV71100006,00602527653648
GRUV71100007,00602527665856
GRUV71100008,00602527665917
GRUV71100011,00602527686752
GRUV71100012,00602527686776
GRUV71100020,00602527760742
GRUV71100022,00602527779782
GRUV71100030,00602527787176
GRUV71100032,00602527805894
GRUV71100043,00602527861401
GRUV71100052,00602527915883
GRUV71200003,00602527992532
GRUV71200006,00602537023523
GRUV71200008,00602537066605
GRUV71200009,00602537066612
GRUV71200010,00602537079124
GRUV71200011,00602537084142
GRUV71200012,00602537084166
GRUV71200017,00602537149391
GRUV71200018,00602537148530
GRUV71200020,00602537149438
GRUV71200021,00602537149452
GRUV71200022,00602537149483
GRUV71200023,00602537177998
GRUV71200024,00602537178025
GRUV71200025,00602537193516
GRUV71200026,00602537213634
GRUV71200027,00602537213689
GRUV71200028,00602537224432
GRUV71200029,00602537224456
GRUV71200030,00602537226832
GRUV71200035,00602537242115
GRUV71200037,00602537259830
GRUV71200038,00602537259847
GRUV71200039,00602537259885
GRUV71200040,00602537260683
GRUV71200041,00602537263165
GRUV71200042,00602537273362
GRUV71200043,00602537273539
GRUV71200044,00602537283347
GRUV71300001,00602537322381
GRUV71300002,00602537322404
GRUV71300005,00602537324682
HKUV70900456,00602527303710
HKUV71000023,00602488990721
HKUV71000030,00602488991285
HKUV71000031,00602488991292
HKUV71000032,00602488991308
HKUV71000033,00602488991315
HKUV71000034,00602488991322
HKUV71000038,00602488991254
HKUV71000039,00602488991261
HKUV71000040,00602488991629
HKUV71000059,00602488991445
HKUV71000060,00602488991452
HKUV71000061,00602488991469
HKUV71000089,00602488992138
HKUV71000166,00602488992909
HKUV71000215,00602488993654
HKUV71000216,00602488994538
HKUV71000217,00602488994545
HKUV71000218,00602488994521
HKUV71000219,00602488993661
HKUV71000221,00602488993326
HKUV71000223,00602488993555
HKUV71000224,00602488993692
HKUV71000225,00602488993708
HKUV71000228,00602488993722
HKUV71000229,00602488993685
HKUV71000230,00602488994347
HKUV71000241,00602488993623
HKUV71000244,00602488993647
HKUV71000278,00602488994385
HKUV71000279,00602488994392
HKUV71000280,00602488994019
HKUV71000281,00602488994026
HKUV71000407,00602488994309
HKUV71000408,00602488994316
HKUV71000409,00602527529776
HKUV71000424,00602488994569
HKUV71000425,00602488994576
HKUV71000426,00602488994583
HKUV71000427,00602488994590
HKUV71000428,00602488994606
HKUV71000429,00602488994613
HKUV71000430,00602488994736
HKUV71000432,00602488995153
HKUV71000433,00602488994996
HKUV71000434,00602488995009
HKUV71000533,00602488996310
HKUV71000534,00602488996396
HKUV71000535,00602488996402
HKUV71100001,00602488996716
HKUV71100002,00602488996723
HKUV71100003,00602488997263
HKUV71100004,00602488997331
HKUV71100005,00602488997348
HKUV71100006,00602488997355
HKUV71100007,00602488997676
HKUV71100021,00602488997669
HKUV71100022,00602488997720
HKUV71100064,00602488998536
HKUV71100065,00602488998246
HKUV71100066,00602488998253
HKUV71100068,00602488997782
HKUV71100075,00602488997775
HKUV71100128,00602488999212
HKUV71100129,00602488980111
HKUV71100130,00602488999229
HKUV71100131,00602488980197
HKUV71100159,00602488999519
HKUV71100169,00602488980081
HKUV71100243,00602488980180
HKUV71100245,00602488980302
HKUV71100246,00602488980678
HKUV71100247,00602488980913
HKUV71100248,00602488980203
HKUV71100260,00602488981095
HKUV71100262,00602488980838
HKUV71100310,00602488981439
HKUV71100312,00602488981101
HKUV71100314,00602488981569
HKUV71200001,00602488981767
HKUV71200002,00602488981774
HKUV71200005,00602488982153
HKUV71200014,00602488982085
HKUV71200015,00602488982139
HKUV71200016,00602488982146
HKUV71200023,00602488982757
HKUV71200024,00602488982467
HKUV71200030,00602488982740
HKUV71200095,00602488984362
HKUV71200098,00602488984874
HKUV71200105,00602488983648
HKUV71200107,00602488983884
HKUV71200136,00602488986687
HKUV71200137,00602488985536
HKUV71200140,00602488986663
HKUV71200142,00602488986762
HKUV71200178,00602488985642
HKUV71200181,00602488985673
HKUV71200182,00602488985680
HKUV71200183,00602488985697
HKUV71200184,00602488985703
HKUV71200185,00602488985710
HKUV71200186,00602488985727
HKUV71200187,00602488985734
HKUV71200188,00602488985628
HKUV71200189,00602488985635
HKUV71200190,00602488985581
HKUV71200191,00602488985567
HKUV71200193,00602488985598
HKUV71200194,00602488985611
HKUV71200196,00602488987974
HKUV71200197,00602488987554
HKUV71200209,00602488987998
HKUV71200210,00602488988018
HKUV71200211,00602488986601
